taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,scorpio_notes,version,pangolin_version,scorpio_version,constellation_version,is_designated,qc_status,qc_notes,note
Canada/ON-S2446/2021,B.1.525,0.0,1.0,Eta (B.1.525-like),1.0,0.0,scorpio call: Alt alleles 16; Ref alleles 0; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0092/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0008/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0333/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0088/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0045/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0035/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0340/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0003/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0084/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0022/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0012/2021,AM.4,0.07,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0044/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0055/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0049/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0065/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0063/2021,B.1,0.21,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0151/2021,AM.4,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0058/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0041/2021,B.1.1.312,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0037/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0036/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0027/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0086/2021,B.1.1,0.15,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0168/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0004/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0169/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0024/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0060/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0053/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0006/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0329/2021,AM.4,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0009/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0056/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0083/2021,AE.8,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0345/2021,B.1.36.26,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0039/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0335/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0334/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0016/2021,C.36.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0021/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0034/2021,B.1.36,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0064/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0025/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0013/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0018/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0089/2021,AE.8,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0031/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0059/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0017/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0038/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0347/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0029/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0002/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0011/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0030/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0061/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0050/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0020/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0346/2021,B.1.36.26,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0082/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0321/2021,B.1.2,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0274/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0304/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0350/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0342/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0273/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0328/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0256/2021,C.36.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0322/2021,B.1.1.216,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0352/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0287/2021,B.1.2,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0319/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0302/2021,C.36.1,0.25,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0253/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0250/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0283/2021,B.1.2,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0294/2021,B.1.36.38,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0303/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0326/2021,B.1.1.519,0.0,0.97,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.05,Assigned from designation hash.
Canada/ON-PPS-21012021_0320/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0265/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0327/2021,B.1.1.519,0.01,0.93,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.06,Assigned from designation hash.
Canada/ON-PPS-21012021_0293/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0341/2021,C.36.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0296/2021,B.1.36.38,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0348/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0323/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0316/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0289/2021,B.1.429,0.0,0.99,Epsilon (B.1.429-like),1.0,0.0,scorpio call: Alt alleles 14; Ref alleles 0; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0299/2021,B.1.36,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0263/2021,B.1.36.26,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0266/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0277/2021,B.1.427,0.04,0.99,Epsilon (B.1.427-like),0.92,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 1; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0337/2021,B.1.2,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0297/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0285/2021,B.1.438.1,0.0,0.97,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0339/2021,B.1.1.176,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0308/2021,B.1.1.7,0.0,0.99,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0355/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0317/2021,B.1.36,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0307/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0270/2021,B.1.36.38,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0292/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0356/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0211/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0338/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0288/2021,B.1.2,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0259/2021,B.1.36.38,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0286/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0249/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0291/2021,C.36.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0343/2021,B.1.36.26,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0301/2021,B.1.2,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0336/2021,B.1.232,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0351/2021,B.1.160,0.08,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0244/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0278/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0318/2021,B.1.36.18,0.08,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0306/2021,B.1.438.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0248/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0264/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0353/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0331/2021,B.1.2,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0281/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0295/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0255/2021,A.23.1,0.0,0.99,A.23.1-like,0.83,0.17,scorpio call: Alt alleles 10; Ref alleles 2; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0310/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0298/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0276/2021,B.1.564.1,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0344/2021,B.1.36.18,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0313/2021,B.1.36.38,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0074/2021,AM.4,0.08,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0097/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0245/2021,B.1.1.343,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0234/2021,B.1.36.31,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0091/2021,B.1.2,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
